LNR,RESPONSE
48876.0,0.0026762252150019446
49531.0,0.0019082050890258722
50810.0,0.01232238375510139
50822.0,0.00249445158672464
46289.0,0.0038543488579966412
46935.0,0.01232238375510139
46943.0,0.031947637378068695
47267.0,0.061577442523733913
47271.0,0.01232238375510139
47590.0,0.01759700318607299
47600.0,0.00732264528251339
47925.0,0.011687017523903843
48240.0,0.004612521236720034
48241.0,0.0038954194500378796
48908.0,0.01786357265765352
49233.0,0.02082356567699169
50187.0,0.0034515263859067986
50192.0,0.00251824254031219
50200.0,0.0493301488894181
50508.0,0.00517814101857648
45647.0,0.0014149431159533894
53966.0,0.0040789182710013125
53969.0,0.006353242351938488
30577.0,0.006826276406714304
30890.0,0.010845093690894439
20896.0,0.05021523978490194
20908.0,0.01232238375510139
20619.0,0.00466966093295009
20626.0,0.0379211565525095
20634.0,0.01232238375510139
20321.0,0.011687017523903843
20660.0,0.014982407561625503
20661.0,0.011687017523903843
20697.0,0.01232238375510139
20380.0,0.0013901918153352932
20391.0,0.004402263573862196
20713.0,0.005387813075631113
20715.0,0.003076303597526478
20730.0,0.003571047573935535
20734.0,0.019390201799371242
20421.0,0.00406767923594568
20424.0,0.01232238375510139
20425.0,0.0021062255075878014
20742.0,0.005350160616846671
21405.0,0.031569540318919766
21411.0,0.002775251721153531
21096.0,0.0019204837060628741
21434.0,0.013622558766947459
21441.0,0.0015809297001339547
21128.0,0.0038359341001377267
21150.0,0.0019094746891084146
30325.0,0.020072531251092394
30329.0,0.0028557877049065596
30331.0,0.011687017523903843
30334.0,0.019299073062543623
30025.0,0.002156604361958441
30348.0,0.02429633296969059
30350.0,0.0029009900298864505
30057.0,0.0022873139884124973
30358.0,0.0026237769224297792
30371.0,0.005204295771768979
30096.0,0.002610039386027113
29780.0,0.01592938217794415
29786.0,0.0031031510278487465
29800.0,0.025331077020346943
30119.0,0.0026210376699751263
30123.0,0.033848008414026194
29825.0,0.01232238375510139
29827.0,0.01710365642559708
29829.0,0.004464857991500353
29835.0,0.0033199027758562595
30141.0,0.024401027006556195
30146.0,0.005425731630936519
30147.0,0.004981541247004147
29838.0,0.01232238375510139
29839.0,0.003116109372968862
29849.0,0.07106263165464426
30159.0,0.022659928433872274
29866.0,0.002139458892003751
30179.0,0.0020854058778497784
30187.0,0.011687017523903843
29881.0,0.0026127203053053294
29882.0,0.011687017523903843
29884.0,0.015105476822482198
30524.0,0.001777868350347815
30839.0,0.0026199244898870012
30848.0,0.001223791121670243
30853.0,0.005816459688490904
30542.0,0.040266658129236126
30864.0,0.0020574512025839133
30872.0,0.0033892019682420795
30560.0,0.003557968766416177
30573.0,0.014737602744377964
30575.0,0.003139064665785414
45004.0,0.009762206363858699
45330.0,0.003840858793934655
45339.0,0.002008186190344044
41496.0,0.019153888084239373
41806.0,0.002515008198166781
41810.0,0.0026821476782465485
42140.0,0.00286042008523643
42762.0,0.002727051219142507
42775.0,0.004830807997916965
42779.0,0.0015153390423131136
43085.0,0.011687017523903843
43089.0,0.018328298757852954
44050.0,0.0023504051816710487
44366.0,0.004283223188649594
44381.0,0.01232238375510139
44385.0,0.004055127802290799
45016.0,0.01185997313242909
40530.0,0.0031323178319061723
40537.0,0.030942856666851804
40854.0,0.003265341602234073
40860.0,0.0025439673423166918
41176.0,0.003437999042335592
41177.0,0.031046984603760715
42792.0,0.011687017523903843
43103.0,0.0031702397578077567
43108.0,0.0019733195946748834
43117.0,0.0035515160597367097
43745.0,0.04547231089030146
43759.0,0.003954913355677501
44397.0,0.023258240057698314
44401.0,0.003163809269576101
44402.0,0.07245793371915074
45048.0,0.02066914471020726
45049.0,0.005128794609896546
45365.0,0.002242760114534455
45375.0,0.039631469570700725
45378.0,0.011687017523903843
40554.0,0.0022499257961447238
41201.0,0.0017216999101503675
41206.0,0.0024892911683822255
41521.0,0.011589729836390821
54664.0,0.0011922199954035797
54989.0,0.002001201008649803
55618.0,0.002797288919714702
55942.0,0.0018196594563900058
51112.0,0.0037538783640553184
51445.0,0.00697885433794152
51452.0,0.01232238375510139
51769.0,0.0078096935349037545
52436.0,0.011291043639913644
52739.0,0.01232238375510139
52758.0,0.01002802269241358
53065.0,0.01232238375510139
53067.0,0.015439436093786075
71018.0,0.0014923035247068064
71028.0,0.04732414698952376
66569.0,0.018093891502410517
66874.0,0.002050892460748553
66889.0,0.0035886281580480217
67203.0,0.007280413780866126
67209.0,0.002605422713790512
67851.0,0.027464664751670535
68797.0,0.004764063271004844
68799.0,0.004089401630877926
68800.0,0.018681925578147556
68807.0,0.001288337731656434
69116.0,0.030575950968076623
69764.0,0.0021422432801680266
70716.0,0.019019169443050942
70724.0,0.003370807081021135
71044.0,0.005119636854924001
66577.0,0.004309823308855322
67214.0,0.04406958807285422
67220.0,0.01800560448854088
67544.0,0.034630527102500995
68178.0,0.01232238375510139
68501.0,0.002892106876450669
68831.0,0.01232238375510139
69137.0,0.010066995245250607
69139.0,0.011687017523903843
69470.0,0.00177701870100354
69785.0,0.01142010936652684
70103.0,0.002827121052259074
70105.0,0.06661047368277692
70424.0,0.004905814745311038
70739.0,0.0026083666753669277
66279.0,0.022200942739261126
66917.0,0.011687017523903843
66930.0,0.005166871123086505
67236.0,0.02695548903395158
67888.0,0.0019802381996033317
78010.0,0.0057270949685473025
78971.0,0.011749555963146982
79286.0,0.0034499298278478883
79287.0,0.0033052342543299696
79601.0,0.01232238375510139
79924.0,0.02430257627881209
80561.0,0.002716165768873741
80570.0,0.059345110578815946
80892.0,0.00249566827299373
81207.0,0.002791955092593765
81210.0,0.016835735345194384
37983.0,0.00742482760077155
38322.0,0.006282408669904035
38027.0,0.0026076994694372254
38028.0,0.026452369993341683
38029.0,0.002233417080130802
38038.0,0.0028039045027525825
38343.0,0.002492606775983891
38366.0,0.005935542340648591
38377.0,0.0038788127118392444
38061.0,0.0383553381907919
38401.0,0.002216564948874389
39050.0,0.0020484065738347996
39057.0,0.002409645723907044
38757.0,0.01232238375510139
39099.0,0.011687017523903843
38763.0,0.022649784547786517
38771.0,0.00961095168831947
39112.0,0.01232238375510139
39213.0,0.002875850699348532
39219.0,0.002257524457951227
38815.0,0.0177417554612079
39132.0,0.00473458820019456
39163.0,0.003689618658426265
38850.0,0.017793877398028894
38854.0,0.006964801485190353
48335.0,0.0028084614185758714
48336.0,0.004909577520609425
48659.0,0.011687017523903843
48972.0,0.027104958366661432
49301.0,0.0026347006848635585
49620.0,0.0026278720313158465
49621.0,0.002597977660658072
50588.0,0.03150003478701295
50590.0,0.0026623990079721453
50607.0,0.01232238375510139
45730.0,0.01232238375510139
45744.0,0.002956665229561707
46065.0,0.0045325580105635265
46066.0,0.01232238375510139
46384.0,0.03718644188756722
46395.0,0.01232238375510139
46400.0,0.0017641568326359329
46711.0,0.001803294184336369
46726.0,0.002380249263443987
47361.0,0.03502032564607095
47695.0,0.019006883680659184
47696.0,0.025987072550179645
48343.0,0.0066486543557945305
48349.0,0.004924501513874805
48665.0,0.0038737133709501755
49004.0,0.0033984715404136207
49010.0,0.0038446586457063364
49320.0,0.002162623332593267
49327.0,0.002217964485577101
49654.0,0.012207714696882636
50291.0,0.025616036393953382
50618.0,0.013684410744765558
50621.0,0.035003675461851645
47197.0,0.00194326663197711
40289.0,0.002233287429600045
39976.0,0.01232238375510139
40303.0,0.003450412491100583
40306.0,0.02267687518775294
44950.0,0.011687017523903843
45260.0,0.004338040388436287
45270.0,0.011687017523903843
45276.0,0.005212243029801203
45598.0,0.0033186114063427957
41093.0,0.004088029333141139
41418.0,0.012388279487639275
41425.0,0.01232238375510139
41433.0,0.003952480312275545
41757.0,0.0040981080352979725
42080.0,0.06445117007249153
42382.0,0.007908982798789
42383.0,0.049404190151375454
42705.0,0.002507296349780133
42707.0,0.0025508253740340334
42708.0,0.033066094060397705
43028.0,0.008359303868318294
43992.0,0.00491059037791859
44309.0,0.004455500529903084
44311.0,0.0018192522144406297
44952.0,0.01232238375510139
45282.0,0.02260389115863466
40807.0,0.0029054232411026815
41120.0,0.01232238375510139
41763.0,0.0370887484114347
41769.0,0.012717475346701304
41771.0,0.004345082061569257
42088.0,0.011687017523903843
42408.0,0.0019712803001721785
42726.0,0.0026546420279920293
43051.0,0.0028213047270670903
43055.0,0.02385521957737807
43058.0,0.005266096989120702
43693.0,0.034432044611435626
44329.0,0.0020943102672151873
47485.0,0.003001545077146442
47486.0,0.01232238375510139
47501.0,0.032831082865279075
48793.0,0.005031409815181038
49125.0,0.011687017523903843
49770.0,0.0085051203772643
49773.0,0.0034271456457243793
49778.0,0.006190273280452812
50097.0,0.00854945318032736
50419.0,0.002001963117122806
50739.0,0.003466800445304206
50743.0,0.02254736672344151
45878.0,0.005639612170688736
45880.0,0.01232238375510139
46198.0,0.021027228928265543
46202.0,0.004746885329407773
46525.0,0.006323911081756618
46527.0,0.011687017523903843
47186.0,0.01232238375510139
10297.0,0.0026081971670575757
10304.0,0.015659372124405664
10308.0,0.0018536288398187844
10311.0,0.02325266378045966
10622.0,0.005044721811211731
10629.0,0.002703142341723545
10630.0,0.00190625100916607
10329.0,0.03390766857888555
10647.0,0.0034634031756110143
10654.0,0.005205471032687294
10669.0,0.02630083536396043
10677.0,0.0032347620528600744
11008.0,0.01232238375510139
11341.0,0.01232238375510139
11041.0,0.004065573333325785
11044.0,0.003639842193722231
11487.0,0.023767861780665565
11410.0,0.004267410739841668
11413.0,0.003023548452285125
11110.0,0.005346437597091408
20284.0,0.003722317585643043
20001.0,0.03478505671454007
20003.0,0.011709492718981678
19702.0,0.0022520610161531943
19714.0,0.004765327733291842
19721.0,0.0028099269106311494
19743.0,0.002030157035337497
19783.0,0.0016655185954950807
19807.0,0.0012369597768915428
19809.0,0.00573135352006523
19811.0,0.03360935317841604
20130.0,0.0028802062331393847
20133.0,0.011687017523903843
20762.0,0.05208738436704349
20765.0,0.011687017523903843
20771.0,0.01232238375510139
20474.0,0.005589493427647139
20787.0,0.03414543207227445
20490.0,0.005109271047251353
20807.0,0.02729335994477893
20810.0,0.0021444924024115945
20533.0,0.011687017523903843
20548.0,0.003617733480125867
20862.0,0.0030827896838787954
43187.0,0.03531404144096681
43188.0,0.01232238375510139
43195.0,0.0030781035719244197
43504.0,0.0018291186283706442
43514.0,0.002596340713067438
43520.0,0.027779594928163287
51837.0,0.004933564026774476
51841.0,0.002852373400746482
52153.0,0.0020039623871805075
52161.0,0.011687017523903843
52485.0,0.004112071582209804
52808.0,0.0021879202975147766
53135.0,0.011687017523903843
53450.0,0.016819887638007784
53767.0,0.011687017523903843
53772.0,0.0036400520237086067
54096.0,0.0015303867256998963
54103.0,0.0020787210505219915
54729.0,0.04801149362974731
54743.0,0.005660807680440685
55068.0,0.0034563362964683685
55378.0,0.0023195642224400083
55387.0,0.0063179978288012304
55701.0,0.005216120826068465
51193.0,0.0032353797308273483
51537.0,0.007619023300866642
51864.0,0.003617472676031452
52182.0,0.0023234345413318
52827.0,0.006215950198121282
53481.0,0.011749555963146982
53791.0,0.015128846898747638
53794.0,0.033197175897156345
53799.0,0.0026438152922741106
53800.0,0.09820980228909122
54113.0,0.031520928967284395
54120.0,0.003375581756686304
54752.0,0.0015633666746698728
55076.0,0.01232238375510139
55087.0,0.01232238375510139
55088.0,0.018700518740279476
50896.0,0.0029338441416111864
53172.0,0.001554893805605213
53492.0,0.006291443962971776
54142.0,0.005145826097423024
54460.0,0.0035398594220015997
54463.0,0.009608770392962034
55093.0,0.003324268280947679
55413.0,0.02423250070935075
51243.0,0.002966849554545316
51888.0,0.0024121949085112865
51892.0,0.0020509507010727677
27984.0,0.03071372705178873
27997.0,0.0034075126206678553
28299.0,0.01232238375510139
28302.0,0.017709122180909094
28961.0,0.003730067750449274
28968.0,0.0013470628060056216
28641.0,0.002513217304166022
28978.0,0.001427494706256363
28672.0,0.003908207053788596
29002.0,0.0023793905480540994
29013.0,0.011687017523903843
29014.0,0.01232238375510139
29023.0,0.018443254729818722
29035.0,0.011687017523903843
28702.0,0.02988584260727064
28728.0,0.004721468967213513
28729.0,0.0031875809328355013
29048.0,0.004455481329743665
29065.0,0.011687017523903843
29071.0,0.002195750570884945
28760.0,0.01935361130175624
28764.0,0.00474985641208228
28776.0,0.019782927710307124
28778.0,0.002879010912912457
28782.0,0.004733610744199899
29103.0,0.0012802096272858906
29111.0,0.021741143353246308
28500.0,0.028631277400457397
28505.0,0.0033304013282962576
37715.0,0.01196099361342936
37716.0,0.0138659705490292
37722.0,0.0024506510926002242
37737.0,0.009233874890638628
37425.0,0.01542984607081447
37453.0,0.00603761283998898
37457.0,0.04040361874378494
37770.0,0.036880973082183306
37778.0,0.01232238375510139
38095.0,0.006699073879608702
38414.0,0.011687017523903843
38417.0,0.011687017523903843
38139.0,0.011687017523903843
38140.0,0.11095296017800489
38148.0,0.003055882558278886
38470.0,0.005565178843382379
38187.0,0.011687017523903843
38194.0,0.012017892284944771
38197.0,0.0030059047400227243
38204.0,0.022572948030587042
38211.0,0.003136254811880238
38216.0,0.015649362222280208
38504.0,0.0036788757409640764
38505.0,0.00456369451821483
38222.0,0.01232238375510139
38525.0,0.01232238375510139
38526.0,0.004849995223167723
38242.0,0.0031687636420769014
38248.0,0.03740064114397415
38260.0,0.01232238375510139
38550.0,0.020940458253636267
38552.0,0.007048701999392472
37968.0,0.013122643760611116
37971.0,0.015216794620743804
38288.0,0.0039059291902249693
42170.0,0.01232238375510139
42173.0,0.034648697045346157
42806.0,0.0076610803411426035
43127.0,0.011687017523903843
43130.0,0.003826509606691446
43449.0,0.023423709815388754
43456.0,0.011687017523903843
43763.0,0.0026640119867205347
43767.0,0.0033314984188644405
43770.0,0.021844679882735692
43779.0,0.011687017523903843
44092.0,0.03209726361047913
44093.0,0.0024864609792406346
44412.0,0.007332942675605186
44420.0,0.009878235594681687
44731.0,0.0040550502034058435
45397.0,0.008287245971380253
45401.0,0.006395728019732502
40576.0,0.03764815304114955
40894.0,0.01232238375510139
41558.0,0.01232238375510139
42185.0,0.011687017523903843
42186.0,0.041222203587859566
42191.0,0.011687017523903843
42508.0,0.0045526390562319425
42520.0,0.004083310031247917
43463.0,0.0027891492317055422
43801.0,0.003426261088980222
44107.0,0.01232238375510139
44111.0,0.002291561497016328
44436.0,0.002679723907055226
44445.0,0.006224863327301084
45075.0,0.01232238375510139
45085.0,0.011687017523903843
45403.0,0.008684484826115635
45418.0,0.00487155737346926
45420.0,0.022965037088164077
40592.0,0.0033081070489999072
40599.0,0.011687017523903843
40600.0,0.011687017523903843
41884.0,0.0063668827600874035
42207.0,0.0020681552870906628
42210.0,0.019684883125342327
42218.0,0.004505343087989227
42525.0,0.003533273045923914
42529.0,0.0028001335066106564
42846.0,0.03222000071448122
42851.0,0.059661397748964215
43166.0,0.002285331284600515
43499.0,0.003248436087267123
43812.0,0.004816451675651003
44135.0,0.01232238375510139
44141.0,0.046786949677734405
45426.0,0.016999182762914847
45430.0,0.011687017523903843
45438.0,0.007926193076381392
40606.0,0.038329464855341944
40934.0,0.0036924421291133942
40941.0,0.0030142754274732142
41598.0,0.022702160201443555
42875.0,0.004569020545215026
22777.0,0.0018067735098015818
22473.0,0.011687017523903843
22784.0,0.011687017523903843
22803.0,0.011749555963146982
22815.0,0.028307558168041144
22514.0,0.02806754681011051
22199.0,0.002249560591611652
22523.0,0.034137735123047346
22532.0,0.003231294049251457
22541.0,0.02833485611599656
22240.0,0.02755720339859371
22244.0,0.0015770324639768959
22260.0,0.018169071937309815
22590.0,0.01232238375510139
22288.0,0.003565674273832988
22295.0,0.0021250868372463447
22602.0,0.011687017523903843
22614.0,0.027103067971368584
22316.0,0.005039276132073543
22317.0,0.01232238375510139
22622.0,0.003051492347376858
22627.0,0.003840063430433068
22321.0,0.0033455614621582985
22653.0,0.017551208723115247
22981.0,0.02804839917315387
22992.0,0.003606821683667449
22994.0,0.07683032518209869
22998.0,0.0011354776251423495
23317.0,0.0025097000347817813
23001.0,0.0034525931260088257
23007.0,0.002212492354835771
23011.0,0.02748667206152505
23323.0,0.01232238375510139
23029.0,0.01543280461802569
23035.0,0.0026452667364470685
23442.0,0.011687017523903843
23341.0,0.08863248260889281
23355.0,0.001245358583771795
23071.0,0.0020410704643476574
23073.0,0.00252469574223589
23378.0,0.011687017523903843
23086.0,0.006005304567856143
23100.0,0.017059547229353246
23115.0,0.025496061515486095
22846.0,0.006295032927256977
23160.0,0.0028818070061583786
23162.0,0.011687017523903843
23174.0,0.01232238375510139
22868.0,0.011687017523903843
23188.0,0.01232238375510139
23193.0,0.0029275038495416854
22885.0,0.00327283932095149
23200.0,0.011687017523903843
23207.0,0.0022769698674179146
23209.0,0.00315933988071673
32088.0,0.025286598721049373
32090.0,0.002137649979130392
32098.0,0.02130989903430333
32754.0,0.004060315447408268
32755.0,0.023803897798159106
32430.0,0.021880323148301045
32766.0,0.02098024530872366
32778.0,0.0020597269750096195
65015.0,0.003126256522174882
65668.0,0.004733816206883179
65672.0,0.0033172912597289597
65976.0,0.13981879379331394
65984.0,0.010787449682483302
61192.0,0.0049611809463250235
61193.0,0.005070757815607927
61209.0,0.004253842424043122
61210.0,0.003644439869436284
61520.0,0.0022911686370961156
62487.0,0.01232238375510139
62798.0,0.011208517825720812
63440.0,0.003416495129581161
64091.0,0.029241618337974357
64717.0,0.01185997313242909
65044.0,0.027762490273302826
65046.0,0.029052583848639638
65052.0,0.007434804682094827
65355.0,0.0026691183705114703
65362.0,0.011687017523903843
61212.0,0.0040466666594003164
61216.0,0.01232238375510139
61228.0,0.002833317546811765
61544.0,0.005478723313561605
61860.0,0.01812356579103214
61872.0,0.002729202116014647
62494.0,0.0016089413292337278
62504.0,0.002973736670015656
72634.0,0.011687017523903843
72949.0,0.002954673135535147
73260.0,0.02208176157646038
74227.0,0.011687017523903843
74545.0,0.006635570506510793
74556.0,0.011687017523903843
75184.0,0.01232238375510139
76147.0,0.004419823869727431
71359.0,0.002635356181157596
71373.0,0.0016972637312012648
71681.0,0.003390706572984866
71692.0,0.023968194277666686
72001.0,0.011687017523903843
72321.0,0.040545897592991126
72325.0,0.018492409967680815
72647.0,0.003986216542382206
72654.0,0.0036065400662840903
72956.0,0.027273680286965474
72970.0,0.01232238375510139
73278.0,0.0057962734876274855
73288.0,0.011687017523903843
73289.0,0.004013879032808187
73611.0,0.004440665484310093
73920.0,0.003932442143851821
74247.0,0.0035574143897692525
74256.0,0.01232238375510139
74565.0,0.004685114238912123
74882.0,0.0018680602950371865
75210.0,0.0109983083398913
37522.0,0.031025689236147968
37951.0,0.02760316535078346
27296.0,0.0019140219079444994
27603.0,0.002917296632874835
27311.0,0.0012917052326615365
27312.0,0.02654537797047774
27623.0,0.018774669474293425
27634.0,0.029021353368918527
36188.0,0.01232238375510139
36189.0,0.003236705491559609
36515.0,0.011687017523903843
36826.0,0.004174262959883223
37148.0,0.002181847105964239
37159.0,0.003757312631272226
37164.0,0.04556036526388768
37170.0,0.0023874279424695383
36870.0,0.004890183701658199
36894.0,0.008636023295152288
37307.0,0.002238523771079817
37315.0,0.05208000945997908
37213.0,0.01232238375510139
36922.0,0.01232238375510139
37226.0,0.0021267796777894765
36949.0,0.0016522762507775901
36952.0,0.0021250675424430913
37257.0,0.04120945689691503
36960.0,0.01232238375510139
36964.0,0.0036863373707297434
36972.0,0.00341979059698609
37260.0,0.0377371421653336
37276.0,0.0024071299142872527
36997.0,0.002037947429707404
37281.0,0.03411402522017645
37018.0,0.027313167160083748
36730.0,0.025039845158749376
36736.0,0.0028880853528057276
37042.0,0.003913348973795338
37051.0,0.008108607371177294
36744.0,0.018491116114977123
36754.0,0.02096113630828664
37063.0,0.0024220533612517663
37078.0,0.003998861163765356
36763.0,0.002749344003989588
36770.0,0.004071093674173017
37083.0,0.002947459069648129
37087.0,0.006163398300479693
37096.0,0.0033044476429606954
36784.0,0.01232238375510139
36795.0,0.04056970881519537
37102.0,0.002704686350286384
36810.0,0.01232238375510139
36815.0,0.002779765063537088
37131.0,0.017674777901849802
37134.0,0.0014001908856089247
37788.0,0.0037256501964931217
37790.0,0.0035776780136536697
37795.0,0.040909704332735455
37470.0,0.002423150392036862
37803.0,0.005613305846758775
37815.0,0.0036107216617478274
37485.0,0.011687017523903843
37489.0,0.002101787653595849
37495.0,0.005028803966423686
37498.0,0.012019044718750007
37830.0,0.01232238375510139
6369.0,0.01232238375510139
6071.0,0.004363587447975007
6078.0,0.01232238375510139
6386.0,0.011749555963146982
6082.0,0.006697636494775219
6084.0,0.0019347257355329646
6099.0,0.0029466815463362753
6419.0,0.0030939413365007277
6125.0,0.009558224159199696
5827.0,0.0019929737774457374
5832.0,0.011687017523903843
5835.0,0.0017844484981136654
5860.0,0.02974026097201515
6166.0,0.01232238375510139
5867.0,0.0021109867090720216
5894.0,0.00437467375487958
6208.0,0.0026829174122480312
5902.0,0.011687017523903843
5904.0,0.002864618778775835
5938.0,0.004289442820872939
6251.0,0.007310146186349188
6252.0,0.0073668110748726905
6257.0,0.001338584609088158
5944.0,0.002038427621921085
5948.0,0.004131945246001367
6277.0,0.001533276697103849
6585.0,0.011687017523903843
6602.0,0.004291943474154729
6610.0,0.003319195075408817
6927.0,0.0035459141241372385
6932.0,0.0028284004990159067
6625.0,0.013081200254321078
6958.0,0.018253488234876936
6659.0,0.002213983631235733
7072.0,0.0038490495887404065
6966.0,0.05609187178389029
6970.0,0.01232238375510139
6971.0,0.01185997313242909
15835.0,0.0620564880982069
15540.0,0.01232238375510139
15838.0,0.027831146054246598
15565.0,0.017966931258472478
15570.0,0.002580891649065667
15574.0,0.030952592692688855
15873.0,0.0022386709030781916
15625.0,0.012564796843917285
15649.0,0.011687017523903843
15674.0,0.0193474187107033
15358.0,0.016481446827167123
15361.0,0.006861762915921918
15362.0,0.019877464525795665
15370.0,0.00555218320815844
15683.0,0.01232238375510139
15388.0,0.005708621497248083
15715.0,0.04699643672257707
16366.0,0.04295421363050327
60747.0,0.0033709890945892904
60748.0,0.0032303733305480476
61058.0,0.0033808188868374198
65759.0,0.011687017523903843
66079.0,0.02873470141194923
61301.0,0.004601469716874708
62264.0,0.012207714696882636
62267.0,0.01939819543219466
62896.0,0.0416000616207587
62905.0,0.004226637929171365
62910.0,0.0021953512182367324
63217.0,0.04228960584759043
63219.0,0.0025674073416593218
63226.0,0.01232238375510139
63534.0,0.013812756687697368
64506.0,0.011749555963146982
64509.0,0.0030681203432136226
65149.0,0.005618980831392056
65778.0,0.0028114172452327457
66095.0,0.002486536997371394
61644.0,0.0030098923667765246
61650.0,0.008753071492592196
62283.0,0.02498670733087395
62289.0,0.002659541363763527
63249.0,0.004208815737771338
63570.0,0.0026988256762034485
63880.0,0.012207714696882636
63882.0,0.0036266137233753083
64521.0,0.01232238375510139
64532.0,0.002043533774951173
64533.0,0.0029132776684403566
64841.0,0.002024200110328252
70907.0,0.0024099821823142078
71225.0,0.011687017523903843
71228.0,0.017102796294427184
66435.0,0.0023932854875394045
66437.0,0.0017923826475525974
66754.0,0.003910431766167732
66759.0,0.002683550430746169
66767.0,0.01232238375510139
66771.0,0.00324896854796675
68050.0,0.01232238375510139
68358.0,0.09048914171967326
69012.0,0.003445272109729333
69636.0,0.0024504161425253595
69638.0,0.03454923200573903
69645.0,0.01232238375510139
80050.0,0.0026392268689710324
80369.0,0.011687017523903843
80689.0,0.029210837437976228
80694.0,0.0021148790398960084
81334.0,0.0028013755676273232
81335.0,0.008307267875869818
76869.0,0.025720330854994186
77189.0,0.011248178164270276
83921.0,0.020099941319412715
83930.0,0.0030788622119409122
84241.0,0.011687017523903843
84249.0,0.0033190224623776657
84251.0,0.004917818792546853
84257.0,0.0018182713986965107
84260.0,0.012544912612097515
84563.0,0.007830230030389955
84568.0,0.014099288573944324
84891.0,0.011687017523903843
85524.0,0.01232238375510139
82024.0,0.003724215173549582
82025.0,0.005243025596644521
82033.0,0.01718373931645553
82671.0,0.004227496534425096
82672.0,0.01232238375510139
82987.0,0.0019228862524493628
82992.0,0.0011086612745429538
82997.0,0.013255722214526288
83634.0,0.02928422142290218
83960.0,0.0038481058910003127
84585.0,0.002392336747738158
84911.0,0.025245624580240822
84919.0,0.04078085414924975
85238.0,0.002258580481209078
85541.0,0.01232238375510139
85549.0,0.011687017523903843
81733.0,0.0044817903950823594
82367.0,0.022646518231619596
82377.0,0.028083225480150662
82698.0,0.011687017523903843
83002.0,0.003974006412375077
83648.0,0.0016550482992854206
83969.0,0.003539896754456942
83979.0,0.006588586667875668
84294.0,0.02649408113998952
84298.0,0.003228526478213442
85243.0,0.016520825298366893
85246.0,0.030166607206846476
85574.0,0.004495252866744274
76639.0,0.002218465079583007
76644.0,0.014135168325437137
76960.0,0.011208517825720812
76973.0,0.006135870895396598
77282.0,0.003155062199059943
77611.0,0.014317799626329283
77928.0,0.0025334760539460887
77937.0,0.002234520862539788
78560.0,0.006752668412544109
78887.0,0.0018412088648942042
79207.0,0.00257819145128326
79214.0,0.0023192824265581054
79528.0,0.002390311276182235
79845.0,0.017674314082135895
83782.0,0.01985674594381222
84108.0,0.005122781618718088
84115.0,0.020946738705119827
84430.0,0.03884671647116882
84431.0,0.0022877778155425592
84743.0,0.003176786160929777
81894.0,0.01586895075469969
82213.0,0.023759310739273953
82526.0,0.0026656715362713425
82533.0,0.0017801477849396662
82534.0,0.002711943807119582
82535.0,0.002615305008337118
82537.0,0.005459915466458973
82847.0,0.0027737398236002586
83170.0,0.0038334578401269716
83495.0,0.004289105284566222
84133.0,0.025126430861371233
84444.0,0.025314025377109525
84451.0,0.002053333067729085
84769.0,0.015772115531425806
85409.0,0.0059709650912228
85732.0,0.0024953066386189755
85740.0,0.0022394298934959337
81582.0,0.015554044054787632
81592.0,0.004017272142949922
81918.0,0.002642275746921449
82229.0,0.013786556199369976
82235.0,0.004091731622371757
82868.0,0.003961668080021714
82871.0,0.002654047558273784
83186.0,0.011687017523903843
83504.0,0.011687017523903843
83513.0,0.040732519159997906
83517.0,0.002211884134337231
83822.0,0.02078146383273027
83825.0,0.03655095711197415
84150.0,0.013330613126902141
84465.0,0.03343550021194247
84466.0,0.04379869091575001
84471.0,0.006535461499771847
84475.0,0.029069489244245985
84480.0,0.011687017523903843
6699.0,0.04092043842723908
6713.0,0.006723572355336092
6721.0,0.029504295726815365
7001.0,0.0018515177495073082
6722.0,0.002143354778567048
7034.0,0.022955757069835506
6747.0,0.004361815863389826
7045.0,0.005939318231071377
9342.0,0.0020038449455556666
9348.0,0.004377706357208704
9353.0,0.003806756989327734
9073.0,0.0035362093570010644
9080.0,0.003315825105362584
9090.0,0.004712879875870948
9096.0,0.003997257251016396
9098.0,0.002424331232505562
9412.0,0.05753271345148377
10072.0,0.0037262487244125804
9752.0,0.033188578326460876
9767.0,0.01232238375510139
9776.0,0.0071038259810804185
10111.0,0.006957295467340603
9788.0,0.009931193904374053
9799.0,0.00534514705142931
10122.0,0.018926462354188663
10126.0,0.0034746376159668128
10129.0,0.004108388291770698
10221.0,0.01631450073567506
10228.0,0.03633598088836679
10230.0,0.015662054613855624
9825.0,0.11863400022199579
9838.0,0.0045499263151241205
9839.0,0.003225764169296322
10156.0,0.016461754700989345
10159.0,0.01114467250400141
10174.0,0.0020460250171208867
10196.0,0.015445716454246567
10197.0,0.0022578587637613044
9891.0,0.004084426986721044
9898.0,0.004083118512735539
10208.0,0.001703554345479519
9902.0,0.003229107471218514
9918.0,0.00217179063955218
9604.0,0.01232238375510139
9614.0,0.00198898678571936
9926.0,0.006430424864237807
9938.0,0.02822003110100047
18793.0,0.003073318872825652
18807.0,0.006664896874657485
18504.0,0.021259903253969016
18509.0,0.0018729003885757294
18529.0,0.005167895448544823
18855.0,0.008301224756435199
19186.0,0.007997772880268938
19196.0,0.017330631696186604
19197.0,0.0028382622748464063
19503.0,0.0034550571326470306
19525.0,0.011687017523903843
